id,band_1,band_2,inc_angle
434c4170,"[[-18.310551 -14.242336 -14.242336 ... -10.111436 -10.111436 -15.87281 ]
 [-16.577808 -16.04044  -15.291983 ...  -9.980818 -13.833019 -18.543661]
 [-14.75128  -13.629035 -15.291983 ... -15.621027 -16.582331 -16.582331]
 ...
 [-20.626364 -17.767202 -17.767202 ... -20.630749 -18.205971 -15.961435]
 [-20.056593 -19.919878 -17.767275 ... -16.866961 -20.779303 -16.223415]
 [-17.253094 -18.42728  -16.76787  ... -18.09532  -19.657059 -20.484985]]","[[-25.670088 -27.097279 -27.097279 ... -25.415161 -25.415161 -22.789658]
 [-28.436142 -25.159077 -26.21328  ... -27.74527  -32.522987 -26.50246 ]
 [-26.792479 -23.784836 -26.21328  ... -27.101652 -26.796928 -26.796928]
 ...
 [-26.216171 -23.787802 -23.787802 ... -26.505363 -25.418283 -26.505436]
 [-23.578417 -25.162117 -24.44788  ... -24.226496 -24.22657  -28.44371 ]
 [-21.892075 -25.673273 -27.416351 ... -25.677584 -26.220703 -25.418434]]",33.6352
76b8d446,"[[-19.261448 -19.671938 -20.712574 ... -26.275028 -27.223577 -27.918875]
 [-18.373121 -20.712574 -19.672049 ... -24.159012 -24.893522 -25.695923]
 [-20.251266 -21.895    -21.199816 ... -20.559284 -22.267944 -23.927483]
 ...
 [-23.266314 -24.892466 -24.640739 ... -21.039751 -22.656271 -22.656326]
 [-22.852676 -22.85273  -27.563358 ... -21.900501 -23.704088 -23.704145]
 [-22.266888 -22.85273  -23.700865 ... -24.161291 -24.161346 -20.108397]]","[[-27.220249 -28.671318 -30.910847 ... -30.914011 -28.288488 -27.918875]
 [-27.56097  -28.285271 -30.414431 ... -29.947971 -28.674648 -25.98073 ]
 [-29.075441 -28.285271 -30.414431 ... -28.674591 -27.918875 -28.674702]
 ...
 [-32.59943  -29.946974 -28.673647 ... -25.154991 -28.676872 -27.566582]
 [-28.287489 -28.287544 -25.979731 ... -28.290768 -28.290825 -27.921211]
 [-28.673592 -28.287544 -25.151878 ... -30.419874 -32.003555 -29.504835]]",39.234
da0d9e58,"[[-24.528851 -20.847706 -20.537525 ... -19.67227  -18.882158 -19.137705]
 [-23.613701 -21.67556  -23.190037 ... -18.042809 -19.008963 -21.173685]
 [-21.007025 -21.169443 -23.190037 ... -19.008902 -19.535542 -22.790148]
 ...
 [-30.550661 -22.591923 -22.591923 ... -25.030653 -23.619091 -19.402086]
 [-22.591862 -21.008299 -20.239193 ... -23.619091 -19.269474 -19.010237]
 [-18.389656 -17.170586 -20.239193 ... -28.056068 -20.391792 -19.81258 ]]","[[-27.355434 -26.407001 -28.80657  ... -27.359615 -26.41118  -26.116776]
 [-25.827667 -24.7736   -27.355555 ... -26.116655 -28.810688 -28.424644]
 [-28.050674 -26.7118   -27.355555 ... -24.533031 -29.63854  -30.553751]
 ...
 [-27.697313 -27.697372 -27.697372 ... -28.811779 -28.056068 -27.360886]
 [-29.211727 -30.550724 -30.08116  ... -29.215906 -30.085279 -29.216026]
 [-26.408154 -27.697372 -30.08116  ... -26.717131 -29.639755 -29.639814]]",37.2928
38b16888,"[[-15.226004 -15.226004 -18.002369 ... -20.467209 -20.172808 -18.119625]
 [-14.670552 -15.645757 -18.231022 ... -21.931913 -22.671646 -16.366301]
 [-17.143806 -17.455971 -17.455971 ... -19.888062 -19.888062 -17.67416 ]
 ...
 [-15.648272 -16.365105 -14.151201 ... -17.896526 -20.031822 -19.890648]
 [-15.477955 -18.350128 -16.649975 ... -17.896526 -20.321444 -15.825842]
 [-16.553934 -19.084648 -19.61129  ... -16.653631 -18.961565 -18.00873 ]]","[[-27.104845 -27.104845 -23.476507 ... -26.48781  -27.108557 -25.106318]
 [-26.189697 -26.189758 -25.629246 ... -27.108557 -25.908663 -28.131735]
 [-25.102606 -27.773447 -27.773447 ... -25.365618 -25.365618 -26.792797]
 ...
 [-24.85334  -22.865711 -25.105247 ... -26.795258 -24.374386 -24.374447]
 [-22.865646 -21.583359 -24.608776 ... -26.795258 -28.134258 -26.795385]
 [-22.479607 -21.930904 -23.479212 ... -35.738483 -31.129568 -29.717945]]",36.9034
b73912e3,"[[-19.206749 -19.925045 -22.728662 ... -18.938469 -19.779741 -20.711308]
 [-21.389637 -21.042202 -21.568823 ... -18.050087 -20.876759 -22.731886]
 [-26.250443 -24.312288 -23.152494 ... -21.045378 -24.315464 -25.093872]
 ...
 [-20.708578 -22.524773 -25.946226 ... -19.349442 -20.711802 -20.711845]
 [-20.874027 -21.938984 -22.524817 ... -18.420294 -18.939053 -19.349531]
 [-21.214695 -21.390219 -21.214787 ... -21.755316 -21.942162 -22.32831 ]]","[[-29.172958 -29.173004 -27.959091 ... -26.569462 -26.569508 -27.962269]
 [-28.345106 -26.894138 -27.234848 ... -23.601065 -25.948866 -26.25371 ]
 [-26.894138 -26.250488 -27.234894 ... -25.654356 -25.654402 -25.654448]
 ...
 [-27.959539 -28.345688 -27.235384 ... -26.897808 -26.570044 -26.570089]
 [-29.619024 -27.589914 -28.345734 ... -28.34882  -26.897852 -27.238564]
 [-29.173496 -29.173542 -28.345734 ... -32.274712 -30.091869 -30.091915]]",42.5441
ea9da7da,"[[-11.141533 -10.730344 -11.740908 ... -14.205954 -15.323166 -16.906845]
 [ -9.961976  -9.916195 -12.144975 ... -14.510754 -13.911544 -14.746694]
 [-10.680283 -11.740908 -12.949281 ... -13.018136 -13.487812 -15.408851]
 ...
 [-17.990644 -14.277968 -10.832058 ... -13.627339 -15.239084 -15.072098]
 [-16.122211 -16.407074 -15.235235 ... -12.268414 -16.126225 -16.126225]
 [-19.233658 -18.841803 -14.353938 ... -13.08435  -15.155216 -17.434139]]","[[-28.642759 -27.532465 -26.243362 ... -28.260557 -27.536369 -24.613861]
 [-24.609852 -27.532465 -25.664089 ... -29.474514 -25.952744 -25.124947]
 [-24.127234 -27.53252  -26.243418 ... -30.88619  -30.389774 -29.050894]
 ...
 [-28.643417 -26.243965 -23.670689 ... -22.826405 -22.43158  -23.030899]
 [-28.257313 -25.949499 -24.610619 ... -23.900101 -24.369833 -24.369833]
 [-24.365875 -24.365931 -24.862457 ... -26.247868 -23.030899 -23.454741]]",39.6416
3062fca8,"[[-22.34741  -22.156555 -25.308764 ... -30.309267 -30.309319 -25.311821]
 [-24.782133 -24.285713 -25.308764 ... -24.785191 -30.309319 -26.787546]
 [-24.782133 -27.112295 -23.156137 ... -26.471607 -23.819149 -23.373672]
 ...
 [-23.818111 -25.310837 -26.165926 ... -24.290792 -24.05286  -24.535587]
 [-26.165874 -28.179331 -28.179331 ... -21.974937 -24.05286  -28.18239 ]
 [-28.56538  -25.871464 -24.287889 ... -24.535534 -25.313948 -27.812775]]","[[-24.782082 -24.047678 -24.782185 ... -27.810493 -27.115303 -23.593529]
 [-26.468552 -24.047728 -24.782185 ... -25.872343 -27.115303 -26.471661]
 [-26.468552 -25.041485 -27.80759  ... -27.115303 -28.566368 -29.394272]
 ...
 [-26.786509 -33.134968 -26.165926 ... -26.168882 -26.789619 -27.458149]
 [-24.532473 -26.165926 -26.165926 ... -26.168936 -26.789619 -29.841877]
 [-25.310837 -25.04361  -23.372738 ... -25.589661 -26.473787 -27.117531]]",39.9627
a2930a87,"[[-20.31008  -19.455042 -18.432049 ... -19.734201 -19.734201 -19.734261]
 [-19.872044 -21.09318  -21.599354 ... -20.164995 -19.458492 -21.957325]
 [-19.730865 -21.95393  -21.599354 ... -18.805111 -21.778229 -21.778229]
 ...
 [-18.314541 -16.691345 -17.964785 ... -17.854584 -17.854584 -21.433052]
 [-18.079773 -20.933182 -17.411413 ... -16.214741 -18.807474 -18.682554]
 [-16.400229 -18.555948 -17.411413 ... -20.936583 -19.460915 -19.460915]]","[[-27.974417 -26.036215 -27.279232 ... -26.638874 -26.638874 -24.456043]
 [-33.995014 -27.974474 -27.279289 ... -29.13765  -27.977867 -27.282684]
 [-27.974474 -24.697395 -27.279289 ... -27.977867 -30.973171 -30.973171]
 ...
 [-25.753765 -25.21072  -25.753822 ... -30.009327 -30.009327 -28.349899]
 [-30.47555  -26.333096 -28.346558 ... -30.009327 -30.009384 -27.625713]
 [-27.622257 -32.059288 -28.346558 ... -24.95488  -24.954937 -24.954937]]",38.4591
49f9ebbf,"[[-22.27947  -22.649208 -22.649208 ... -22.654007 -26.081999 -27.9505  ]
 [-23.03524  -23.863165 -26.077198 ... -24.783182 -25.539024 -25.539093]
 [-26.077061 -27.945564 -29.055979 ... -26.081999 -26.082067 -27.950571]
 ...
 [-22.280304 -25.27562  -26.078033 ... -25.028706 -24.088844 -23.240837]
 [-22.280304 -24.083904 -29.46088  ... -26.367643 -23.868938 -21.930807]
 [-26.077896 -25.27562  -25.27569  ... -24.546032 -25.028778 -25.807207]]","[[-25.022934 -25.801365 -25.801365 ... -25.027802 -27.281956 -25.539024]
 [-25.801294 -25.274784 -24.083141 ... -22.844982 -25.806303 -27.282097]
 [-25.801294 -24.540329 -23.035381 ... -24.545197 -28.305077 -26.966211]
 ...
 [-29.460743 -25.8022   -25.53499  ... -25.028706 -24.088844 -26.367781]
 [-27.277853 -26.962036 -25.27569  ... -29.889467 -27.951336 -27.282932]
 [-23.23576  -24.309525 -27.605801 ... -26.082832 -27.282864 -26.662247]]",34.8808
0717d705,"[[-12.87641  -13.566175 -14.798143 ... -15.225092 -13.149063 -10.464262]
 [-11.193894 -14.315423 -16.332275 ... -12.057842 -12.427557 -11.761457]
 [-10.410852 -12.361586 -14.394074 ... -11.142693 -14.011181 -13.427081]
 ...
 [-11.471972 -14.798646 -14.316019 ... -12.118921 -12.946821 -15.139307]
 [-11.87604  -12.943565 -15.397957 ... -13.642017 -12.946821 -15.490299]
 [-10.56251  -13.215067 -13.215067 ... -13.714748 -12.814256 -10.515212]]","[[-25.973877 -28.37343  -27.617704 ... -26.597816 -24.099087 -23.183985]
 [-27.263035 -27.987326 -26.278767 ... -26.925625 -25.122137 -24.854906]
 [-27.617611 -27.617657 -25.973969 ... -26.281931 -25.397903 -26.282022]
 ...
 [-28.778    -27.618208 -22.966801 ... -30.616665 -30.616711 -29.205133]
 [-27.263586 -25.395199 -21.597652 ... -25.683216 -29.20509  -25.3985  ]
 [-25.680008 -26.279318 -26.279318 ... -26.926222 -25.68331  -26.926311]]",42.5378
